vehicle_brand,model_name,manufacturing_year,kilometres_driven,vehicle_condition,vehicle_type,body_type,engine_capacity,engine_cylinders,transmission_type,drive_type,fuel_type,fuel_consumption,doors,seats,location,state,vehicle_age,km_per_year,desc_len,is_new_vehicle,fuel_efficiency_score,engine_power_index,brand_tier,location_coarse
toyota,camry,2020.0,60190.0,used,used dealer ad,suv,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,6.0,10031.666666666666,24,0,0.125,16.0,mid,other
toyota,hilux,2020.0,61496.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.5,4.0,5.0,other,unknown,6.0,10249.333333333334,32,0,0.11764705882352941,16.0,mid,other
holden,colorado,2019.0,175731.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,2.0,2.0,other,unknown,7.0,25104.428571428572,35,0,0.11627906976744186,16.0,budget,other
hyundai,tucson,2020.0,58773.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,6.0,9795.5,44,0,0.12658227848101264,16.0,budget,other
toyota,hiace,2020.0,144622.0,used,commercial,commercial,4.0,4.0,automatic,rear,diesel,8.4,4.0,2.0,other,unknown,6.0,24103.666666666668,22,0,0.11904761904761904,16.0,mid,other
toyota,rav4,2020.0,124031.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.5,5.0,5.0,other,unknown,6.0,20671.833333333332,25,0,0.15384615384615385,16.0,mid,other
land,rover,2019.0,43001.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.2,4.0,5.0,other,unknown,7.0,6143.0,61,0,0.12195121951219513,16.0,premium,other
nissan,x-trail,2019.0,64326.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,7.0,other,unknown,7.0,9189.42857142857,35,0,0.1234567901234568,16.0,mid,other
other,other,2020.0,79795.0,used,commercial,commercial,8.0,8.0,automatic,4wd,unleaded,12.2,4.0,5.0,"phillip, act",act,6.0,13299.166666666666,44,0,0.0819672131147541,64.0,premium,"phillip,"
suzuki,other,2019.0,52603.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,5.4,4.0,5.0,other,unknown,7.0,7514.714285714285,22,0,0.18518518518518517,16.0,budget,other
toyota,rav4,2019.0,43872.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.5,5.0,5.0,other,unknown,7.0,6267.428571428572,30,0,0.15384615384615385,16.0,mid,other
toyota,other,2020.0,21701.0,used,suv,suv,4.0,4.0,automatic,front,premium,6.4,5.0,5.0,other,unknown,6.0,3616.8333333333335,27,0,0.15625,16.0,mid,other
toyota,yaris,2019.0,94115.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.4,5.0,5.0,other,unknown,7.0,13445.0,24,0,0.15625,16.0,mid,other
nissan,x-trail,2020.0,13776.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,8.3,4.0,5.0,"bentley, wa",wa,6.0,2296.0,28,0,0.12048192771084336,16.0,mid,"bentley,"
mitsubishi,asx,2020.0,74548.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,6.0,12424.666666666666,28,0,0.13157894736842105,16.0,mid,other
subaru,other,2019.0,66853.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.3,4.0,5.0,other,unknown,7.0,9550.42857142857,24,0,0.136986301369863,16.0,mid,other
holden,commodore,2019.0,33667.0,used,wagon,wagon,4.0,4.0,automatic,front,premium,7.7,4.0,5.0,other,unknown,7.0,4809.571428571428,30,0,0.12987012987012986,16.0,budget,other
hyundai,other,2019.0,116362.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,8.3,4.0,5.0,other,unknown,7.0,16623.14285714286,26,0,0.12048192771084336,16.0,budget,other
volkswagen,other,2019.0,67598.0,used,wippells autos,ute / tray,4.0,4.0,automatic,front,diesel,8.0,4.0,5.0,other,unknown,7.0,9656.857142857143,41,0,0.125,16.0,mid,other
toyota,kluger,2019.0,29270.0,used,suv,suv,6.0,6.0,automatic,front,unleaded,9.1,4.0,7.0,other,unknown,7.0,4181.428571428572,28,0,0.10989010989010989,36.0,mid,other
kia,other,2019.0,48132.0,used,wagon,wagon,6.0,6.0,automatic,front,unleaded,11.6,4.0,8.0,other,unknown,7.0,6876.0,19,0,0.08620689655172414,36.0,budget,other
toyota,hilux,2020.0,50500.0,used,ute / tray,ute / tray,4.0,4.0,automatic,rear,diesel,7.5,4.0,5.0,other,unknown,6.0,8416.666666666666,30,0,0.13333333333333333,16.0,mid,other
holden,colorado,2019.0,80835.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.7,4.0,5.0,other,unknown,7.0,11547.857142857143,30,0,0.1149425287356322,16.0,budget,other
hyundai,i30,2020.0,34914.0,used,hatchback,hatchback,4.0,4.0,manual,front,unleaded,7.3,4.0,5.0,other,unknown,6.0,5819.0,16,0,0.136986301369863,16.0,budget,other
hyundai,i30,2020.0,60139.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,6.0,10023.166666666666,23,0,0.13513513513513511,16.0,budget,other
toyota,other,2020.0,43000.0,used,syc cars,commercial,4.0,4.0,automatic,front,unleaded,8.0,7.0,5.0,"rocklea, qld",qld,6.0,7166.666666666667,16,0,0.125,16.0,mid,"rocklea,"
mazda,cx-5,2019.0,96265.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,8.2,4.0,5.0,other,unknown,7.0,13752.142857142857,24,0,0.12195121951219513,16.0,budget,other
holden,commodore,2020.0,76250.0,used,hatchback,hatchback,6.0,6.0,automatic,awd,unleaded,8.9,5.0,5.0,other,unknown,6.0,12708.333333333334,24,0,0.11235955056179775,36.0,budget,other
hyundai,i30,2019.0,63718.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,9102.57142857143,23,0,0.13513513513513511,16.0,budget,other
volkswagen,other,2020.0,31174.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.2,4.0,5.0,other,unknown,6.0,5195.666666666667,34,0,0.1388888888888889,16.0,mid,other
mitsubishi,outlander,2019.0,55239.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.2,4.0,7.0,"victoria park, wa",vic,7.0,7891.285714285715,41,0,0.1388888888888889,16.0,mid,victoria
mazda,cx-5,2019.0,72713.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.9,4.0,5.0,other,unknown,7.0,10387.57142857143,26,0,0.14492753623188406,16.0,budget,other
toyota,kluger,2019.0,27667.0,used,chatswood toyota,wagon,4.0,4.0,automatic,other,unknown,8.0,4.0,5.0,other,unknown,7.0,3952.4285714285716,28,0,0.125,16.0,mid,other
volkswagen,golf,2019.0,46350.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,5.4,5.0,5.0,other,unknown,7.0,6621.428571428572,37,0,0.18518518518518517,16.0,mid,other
suzuki,other,2019.0,105783.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,4.8,5.0,5.0,"minchinbury, nsw",nsw,7.0,15111.857142857143,26,0,0.20833333333333334,16.0,budget,"minchinbury,"
suzuki,other,2020.0,37282.0,used,hatchback,hatchback,3.0,3.0,automatic,front,unleaded,5.1,5.0,5.0,other,unknown,6.0,6213.666666666667,27,0,0.19607843137254904,9.0,budget,other
toyota,camry,2019.0,18839.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,4.2,4.0,5.0,other,unknown,7.0,2691.285714285714,33,0,0.23809523809523808,16.0,mid,other
other,other,2019.0,68280.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,9.6,4.0,5.0,"berwick, vic",vic,7.0,9754.285714285714,29,0,0.10416666666666667,16.0,premium,"berwick,"
bmw,other,2020.0,65821.0,used,suv,suv,4.0,4.0,automatic,rear,unleaded,7.4,4.0,5.0,other,unknown,6.0,10970.166666666666,29,0,0.13513513513513511,16.0,premium,other
mitsubishi,pajero,2019.0,47112.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,8.0,4.0,7.0,"berwick, vic",vic,7.0,6730.285714285715,48,0,0.125,16.0,mid,"berwick,"
mazda,3,2019.0,61817.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.2,5.0,5.0,"liverpool, nsw",nsw,7.0,8831.0,21,0,0.16129032258064516,16.0,budget,"liverpool,"
toyota,landcruiser,2020.0,26942.0,used,ute / tray,ute / tray,8.0,8.0,manual,4wd,diesel,10.7,4.0,5.0,"osborne park, wa",wa,6.0,4490.333333333333,38,0,0.09345794392523366,64.0,mid,osborne
hyundai,other,2019.0,134536.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,8.3,4.0,5.0,"cardiff, nsw",nsw,7.0,19219.428571428572,26,0,0.12048192771084336,16.0,budget,"cardiff,"
toyota,corolla,2019.0,66193.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,7.0,9456.142857142857,31,0,0.23809523809523808,16.0,mid,other
mitsubishi,other,2019.0,37858.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,7.0,5408.285714285715,38,0,0.136986301369863,16.0,mid,other
other,other,2020.0,32294.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,6.0,5382.333333333333,17,0,0.136986301369863,16.0,premium,other
toyota,corolla,2020.0,47676.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,"victoria park, wa",vic,6.0,7946.0,39,0,0.23809523809523808,16.0,mid,victoria
hyundai,i30,2019.0,57205.0,used,used dealer ad,hatchback,4.0,4.0,unknown,other,unleaded,8.0,4.0,5.0,other,unknown,7.0,8172.142857142857,16,0,0.125,16.0,budget,other
jeep,other,2020.0,38149.0,used,robina used frizelle sunshine automotive,wagon,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,6.0,6358.166666666667,28,0,0.125,16.0,mid,other
volvo,other,2019.0,54734.0,used,suv,suv,4.0,4.0,automatic,front,premium,7.2,4.0,5.0,"osborne park, wa",wa,7.0,7819.142857142857,27,0,0.1388888888888889,16.0,mid,osborne
mazda,cx-9,2019.0,54520.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.4,4.0,7.0,"pakenham, vic",vic,7.0,7788.571428571428,27,0,0.11904761904761904,16.0,budget,"pakenham,"
kia,other,2019.0,54300.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,8.3,4.0,5.0,other,unknown,7.0,7757.142857142857,18,0,0.12048192771084336,16.0,budget,other
toyota,corolla,2019.0,101256.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,other,unknown,7.0,14465.142857142857,31,0,0.23809523809523808,16.0,mid,other
skoda,other,2019.0,50776.0,used,suv,suv,4.0,4.0,automatic,4wd,premium,7.6,4.0,7.0,other,unknown,7.0,7253.714285714285,31,0,0.13157894736842105,16.0,budget,other
toyota,camry,2019.0,52610.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,4.2,4.0,5.0,other,unknown,7.0,7515.714285714285,33,0,0.23809523809523808,16.0,mid,other
peugeot,other,2020.0,11906.0,used,wagon,wagon,3.0,3.0,automatic,front,unleaded,5.0,5.0,5.0,other,unknown,6.0,1984.3333333333333,31,0,0.2,9.0,budget,other
suzuki,other,2019.0,80000.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,4.8,5.0,5.0,other,unknown,7.0,11428.57142857143,39,0,0.20833333333333334,16.0,budget,other
hyundai,i30,2019.0,50745.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,7249.285714285715,23,0,0.13513513513513511,16.0,budget,other
kia,cerato,2020.0,44161.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,6.0,7360.166666666667,17,0,0.13513513513513511,16.0,budget,other
jeep,grand,2020.0,29464.0,used,suv,suv,8.0,8.0,automatic,4wd,premium,16.8,4.0,5.0,other,unknown,6.0,4910.666666666667,40,0,0.05952380952380952,64.0,mid,other
other,other,2019.0,28463.0,used,suv,suv,3.0,3.0,automatic,front,unleaded,6.7,4.0,5.0,other,unknown,7.0,4066.1428571428573,17,0,0.14925373134328357,9.0,premium,other
subaru,forester,2020.0,56476.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,"victoria park, wa",vic,6.0,9412.666666666666,31,0,0.13513513513513511,16.0,mid,victoria
toyota,camry,2019.0,16732.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,4.2,4.0,5.0,other,unknown,7.0,2390.285714285714,33,0,0.23809523809523808,16.0,mid,other
toyota,hilux,2019.0,148978.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,8.5,4.0,5.0,other,unknown,7.0,21282.571428571428,26,0,0.11764705882352941,16.0,mid,other
mitsubishi,asx,2019.0,63197.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,7.0,9028.142857142857,28,0,0.13157894736842105,16.0,mid,other
toyota,camry,2019.0,64499.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,8.3,4.0,5.0,"berwick, vic",vic,7.0,9214.142857142857,20,0,0.12048192771084336,16.0,mid,"berwick,"
toyota,rav4,2019.0,50290.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.7,5.0,5.0,other,unknown,7.0,7184.285714285715,35,0,0.2127659574468085,16.0,mid,other
suzuki,other,2019.0,38580.0,used,suv,suv,4.0,4.0,automatic,front,premium,5.9,4.0,5.0,other,unknown,7.0,5511.428571428572,24,0,0.1694915254237288,16.0,budget,other
mazda,other,2019.0,38760.0,used,morrow motor group,wagon,4.0,4.0,automatic,front,unleaded,8.0,4.0,5.0,other,unknown,7.0,5537.142857142857,45,0,0.125,16.0,budget,other
toyota,rav4,2020.0,35525.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.5,5.0,5.0,"croydon, nsw",nsw,6.0,5920.833333333333,26,0,0.15384615384615385,16.0,mid,"croydon,"
nissan,pathfinder,2019.0,135946.0,used,suv,suv,6.0,6.0,automatic,4wd,premium,10.1,4.0,7.0,"berwick, vic",vic,7.0,19420.85714285714,32,0,0.09900990099009901,36.0,mid,"berwick,"
kia,other,2020.0,59541.0,used,wagon,wagon,4.0,4.0,automatic,front,diesel,6.5,4.0,8.0,other,unknown,6.0,9923.5,19,0,0.15384615384615385,16.0,budget,other
hyundai,i30,2019.0,56964.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,8137.714285714285,23,0,0.13513513513513511,16.0,budget,other
volkswagen,tiguan,2019.0,50591.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.5,4.0,5.0,other,unknown,7.0,7227.285714285715,42,0,0.13333333333333333,16.0,mid,other
renault,other,2020.0,42623.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,5.0,other,unknown,6.0,7103.833333333333,38,0,0.1234567901234568,16.0,budget,other
ford,ranger,2019.0,93439.0,used,ute / tray,ute / tray,5.0,5.0,automatic,4wd,diesel,8.9,4.0,5.0,other,unknown,7.0,13348.42857142857,30,0,0.11235955056179775,25.0,mid,other
mercedes-benz,other,2020.0,35625.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.5,4.0,5.0,"rocklea, qld",qld,6.0,5937.5,33,0,0.13333333333333333,16.0,premium,"rocklea,"
honda,cr-v,2020.0,35711.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.3,4.0,5.0,other,unknown,6.0,5951.833333333333,27,0,0.136986301369863,16.0,budget,other
volkswagen,golf,2019.0,23889.0,used,hatchback,hatchback,4.0,4.0,automatic,awd,premium,7.2,5.0,5.0,other,unknown,7.0,3412.714285714286,22,0,0.1388888888888889,16.0,mid,other
volkswagen,amarok,2020.0,52451.0,used,ute / tray,ute / tray,6.0,6.0,automatic,4wd,diesel,9.5,4.0,5.0,"victoria park, wa",vic,6.0,8741.833333333334,46,0,0.10526315789473684,36.0,mid,victoria
hyundai,other,2019.0,158757.0,used,commercial,commercial,4.0,4.0,automatic,rear,diesel,8.8,4.0,3.0,other,unknown,7.0,22679.571428571428,30,0,0.11363636363636363,16.0,budget,other
mazda,cx-9,2019.0,45119.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.4,4.0,7.0,"brookvale, nsw",nsw,7.0,6445.571428571428,29,0,0.11904761904761904,16.0,budget,"brookvale,"
hyundai,other,2020.0,53700.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.2,4.0,5.0,"phillip, act",act,6.0,8950.0,30,0,0.1388888888888889,16.0,budget,"phillip,"
toyota,yaris,2019.0,32752.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,6.4,5.0,5.0,other,unknown,7.0,4678.857142857143,24,0,0.15625,16.0,mid,other
toyota,rav4,2019.0,42797.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,7.0,6113.857142857143,35,0,0.20833333333333334,16.0,mid,other
nissan,navara,2020.0,208130.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.0,4.0,5.0,"minchinbury, nsw",nsw,6.0,25575.90686868688,44,0,0.14285714285714285,16.0,mid,"minchinbury,"
volvo,other,2019.0,90960.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.4,4.0,5.0,other,unknown,7.0,12994.285714285714,36,0,0.13513513513513511,16.0,mid,other
other,other,2020.0,112817.0,used,commercial,commercial,4.0,4.0,automatic,rear,diesel,8.6,4.0,2.0,other,unknown,6.0,18802.833333333332,12,0,0.11627906976744186,16.0,premium,other
nissan,x-trail,2019.0,61611.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.1,4.0,7.0,other,unknown,7.0,8801.57142857143,35,0,0.1234567901234568,16.0,mid,other
kia,cerato,2019.0,79130.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,other,unknown,7.0,11304.285714285714,34,0,0.13513513513513511,16.0,budget,other
mercedes-benz,other,2019.0,32000.0,used,sedan,sedan,6.0,6.0,automatic,awd,premium,8.9,4.0,5.0,other,unknown,7.0,4571.428571428572,32,0,0.11235955056179775,36.0,premium,other
mitsubishi,asx,2020.0,64002.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,6.0,10667.0,28,0,0.13157894736842105,16.0,mid,other
nissan,other,2019.0,90196.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.9,4.0,5.0,other,unknown,7.0,12885.142857142857,22,0,0.14492753623188406,16.0,mid,other
toyota,other,2020.0,26823.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.3,5.0,5.0,other,unknown,6.0,4470.5,36,0,0.23255813953488372,16.0,mid,other
volkswagen,amarok,2020.0,28955.0,used,ute / tray,ute / tray,6.0,6.0,automatic,4wd,diesel,9.0,4.0,5.0,"osborne park, wa",wa,6.0,4825.833333333333,52,0,0.1111111111111111,36.0,mid,osborne
jeep,grand,2019.0,56113.0,used,suv,suv,6.0,6.0,automatic,awd,premium,10.0,4.0,5.0,"fyshwick, act",act,7.0,8016.142857142857,42,0,0.1,36.0,mid,"fyshwick,"
subaru,forester,2019.0,46510.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,other,unknown,7.0,6644.285714285715,39,0,0.13513513513513511,16.0,mid,other
hyundai,i30,2019.0,54781.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,7825.857142857143,23,0,0.13513513513513511,16.0,budget,other
subaru,other,2020.0,56482.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.3,4.0,5.0,other,unknown,6.0,9413.666666666666,36,0,0.136986301369863,16.0,mid,other
toyota,rav4,2019.0,78854.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,"blacktown, nsw",nsw,7.0,11264.857142857143,31,0,0.20833333333333334,16.0,mid,"blacktown,"
mitsubishi,asx,2019.0,69694.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,"victoria park, wa",vic,7.0,9956.285714285714,34,0,0.13157894736842105,16.0,mid,victoria
toyota,camry,2020.0,54016.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,4.2,4.0,5.0,other,unknown,6.0,9002.666666666666,31,0,0.23809523809523808,16.0,mid,other
toyota,landcruiser,2019.0,70825.0,used,suv,suv,8.0,8.0,automatic,4wd,diesel,9.5,4.0,7.0,"hoppers crossing, vic",vic,7.0,10117.857142857143,42,0,0.10526315789473684,64.0,mid,hoppers
other,other,2020.0,25693.0,used,suv,suv,3.0,3.0,automatic,front,unleaded,7.3,5.0,5.0,"moorabbin, vic",vic,6.0,4282.166666666667,19,0,0.136986301369863,9.0,premium,"moorabbin,"
mitsubishi,asx,2019.0,33064.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,7.0,4723.428571428572,39,0,0.13157894736842105,16.0,mid,other
hyundai,i30,2019.0,109765.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,15680.714285714286,23,0,0.13513513513513511,16.0,budget,other
subaru,forester,2020.0,52304.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,other,unknown,6.0,8717.333333333334,31,0,0.13513513513513511,16.0,mid,other
lexus,other,2020.0,16880.0,used,suv,suv,6.0,6.0,automatic,awd,hybrid,5.7,4.0,5.0,other,unknown,6.0,2813.3333333333335,38,0,0.17543859649122806,36.0,premium,other
isuzu,d-max,2019.0,107108.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.9,4.0,5.0,"victoria park, wa",vic,7.0,15301.142857142857,46,0,0.12658227848101264,16.0,premium,victoria
volkswagen,golf,2019.0,54359.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,5.4,5.0,5.0,other,unknown,7.0,7765.571428571428,40,0,0.18518518518518517,16.0,mid,other
kia,other,2019.0,32041.0,used,sedan,sedan,6.0,6.0,automatic,rear,unleaded,10.2,4.0,5.0,other,unknown,7.0,4577.285714285715,44,0,0.09803921568627452,36.0,budget,other
mazda,other,2019.0,3888.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.3,4.0,5.0,other,unknown,7.0,555.4285714285714,31,0,0.15873015873015872,16.0,budget,other
other,other,2020.0,46425.0,used,used dealer ad,ute / tray,4.0,4.0,unknown,other,unleaded,8.0,4.0,5.0,other,unknown,6.0,7737.5,13,0,0.125,16.0,premium,other
skoda,other,2020.0,49562.0,used,suv,suv,4.0,4.0,automatic,4wd,premium,7.6,4.0,7.0,"hoppers crossing, vic",vic,6.0,8260.333333333334,41,0,0.13157894736842105,16.0,budget,hoppers
lexus,other,2019.0,58000.0,used,suv,suv,6.0,6.0,automatic,awd,hybrid,5.7,4.0,5.0,"osborne park, wa",wa,7.0,8285.714285714286,31,0,0.17543859649122806,36.0,premium,osborne
lexus,other,2019.0,80351.0,used,lexus of berwick,wagon,4.0,4.0,automatic,front,premium,8.0,4.0,5.0,"berwick, vic",vic,7.0,11478.714285714286,30,0,0.125,16.0,premium,"berwick,"
kia,cerato,2020.0,46601.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,"victoria park, wa",vic,6.0,7766.833333333333,17,0,0.13513513513513511,16.0,budget,victoria
toyota,kluger,2019.0,75535.0,used,suv,suv,6.0,6.0,automatic,front,unleaded,9.1,4.0,7.0,other,unknown,7.0,10790.714285714286,27,0,0.10989010989010989,36.0,mid,other
toyota,corolla,2019.0,83666.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,3.5,4.0,5.0,other,unknown,7.0,11952.285714285714,41,0,0.2857142857142857,16.0,mid,other
mitsubishi,triton,2020.0,43839.0,used,ute / tray,ute / tray,4.0,4.0,automatic,rear,diesel,8.3,2.0,2.0,other,unknown,6.0,7306.5,26,0,0.12048192771084336,16.0,mid,other
skoda,other,2020.0,20651.0,used,suv,suv,4.0,4.0,automatic,4wd,premium,7.6,4.0,7.0,"berwick, vic",vic,6.0,3441.8333333333335,31,0,0.13157894736842105,16.0,budget,"berwick,"
ford,other,2019.0,59501.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,7.1,4.0,7.0,other,unknown,7.0,8500.142857142857,39,0,0.14084507042253522,16.0,mid,other
toyota,corolla,2020.0,70334.0,used,hatchback,hatchback,4.0,4.0,automatic,front,hybrid,4.2,5.0,5.0,"hoppers crossing, vic",vic,6.0,11722.333333333334,39,0,0.23809523809523808,16.0,mid,hoppers
nissan,navara,2020.0,22982.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.0,4.0,5.0,other,unknown,6.0,3830.3333333333335,47,0,0.14285714285714285,16.0,mid,other
ford,other,2020.0,11156.0,used,hatchback,hatchback,8.0,8.0,automatic,rear,premium,12.7,2.0,4.0,other,unknown,6.0,1859.3333333333333,27,0,0.07874015748031496,64.0,mid,other
hyundai,i30,2019.0,42683.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,other,unknown,7.0,6097.571428571428,23,0,0.13513513513513511,16.0,budget,other
mitsubishi,outlander,2019.0,12889.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.2,4.0,7.0,other,unknown,7.0,1841.2857142857142,45,0,0.16129032258064516,16.0,mid,other
bmw,other,2020.0,22638.0,used,sedan,sedan,4.0,4.0,automatic,front,hybrid,6.3,4.0,5.0,"fyshwick, act",act,6.0,3773.0,32,0,0.15873015873015872,16.0,premium,"fyshwick,"
ford,other,2020.0,18936.0,used,hatchback,hatchback,8.0,8.0,manual,rear,premium,13.0,2.0,4.0,"pakenham, vic",vic,6.0,3156.0,27,0,0.07692307692307693,64.0,mid,"pakenham,"
other,other,2019.0,73203.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,9.6,4.0,5.0,other,unknown,7.0,10457.57142857143,23,0,0.10416666666666667,16.0,premium,other
mitsubishi,outlander,2019.0,91308.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.2,4.0,7.0,other,unknown,7.0,13044.0,41,0,0.1388888888888889,16.0,mid,other
hyundai,tucson,2019.0,73025.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,7.0,10432.142857142857,44,0,0.12658227848101264,16.0,budget,other
volkswagen,other,2019.0,92618.0,used,suv,suv,6.0,6.0,automatic,awd,diesel,7.4,4.0,5.0,other,unknown,7.0,13231.142857142857,38,0,0.13513513513513511,36.0,mid,other
holden,other,2019.0,80692.0,used,suv,suv,6.0,6.0,automatic,front,unleaded,8.9,4.0,7.0,other,unknown,7.0,11527.42857142857,28,0,0.11235955056179775,36.0,budget,other
mitsubishi,pajero,2019.0,153853.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,9.0,4.0,7.0,other,unknown,7.0,21979.0,43,0,0.1111111111111111,16.0,mid,other
toyota,landcruiser,2019.0,84283.0,used,ute / tray,ute / tray,8.0,8.0,manual,4wd,diesel,10.7,2.0,2.0,other,unknown,7.0,12040.42857142857,33,0,0.09345794392523366,64.0,mid,other
subaru,xv,2019.0,54353.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.0,4.0,5.0,other,unknown,7.0,7764.714285714285,21,0,0.14285714285714285,16.0,mid,other
