vehicle_brand,model_name,manufacturing_year,kilometres_driven,vehicle_condition,vehicle_type,body_type,engine_capacity,engine_cylinders,transmission_type,drive_type,fuel_type,fuel_consumption,doors,seats,location,state,vehicle_age,km_per_year,desc_len,is_new_vehicle,fuel_efficiency_score,engine_power_index,brand_tier,location_coarse
other,other,2023.0,134551.0,new,new available to order,commercial,6.0,6.0,automatic,rear,diesel,8.0,2.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,49,1,0.125,36.0,premium,"minchinbury,"
mazda,cx-9,2023.0,134551.0,new,brighton mazda new & demo,suv,4.0,4.0,automatic,front,unleaded,8.4,4.0,7.0,other,unknown,3.0,25575.90686868688,27,1,0.11904761904761904,16.0,budget,other
toyota,rav4,2022.0,16180.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,4.0,4045.0,37,0,0.20833333333333334,16.0,mid,other
other,other,2022.0,15.0,new,alto north shore mg,suv,4.0,4.0,automatic,awd,unleaded,9.5,4.0,5.0,other,unknown,4.0,3.75,20,1,0.10526315789473684,16.0,premium,other
mazda,cx-5,2022.0,7282.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.5,4.0,5.0,other,unknown,4.0,1820.5,32,0,0.13333333333333333,16.0,budget,other
nissan,x-trail,2022.0,581.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,7.8,4.0,7.0,other,unknown,4.0,145.25,35,0,0.12820512820512822,16.0,mid,other
subaru,forester,2022.0,13519.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,other,unknown,4.0,3379.75,33,0,0.13513513513513511,16.0,mid,other
volkswagen,tiguan,2022.0,21.0,demo,liverpool volkswagen new cars,suv,4.0,4.0,automatic,front,premium,7.7,4.0,5.0,"liverpool, nsw",nsw,4.0,5.25,34,0,0.12987012987012986,16.0,mid,"liverpool,"
toyota,hilux,2022.0,3926.0,used,maitland toyota,ute / tray,4.0,4.0,manual,rear,unleaded,8.0,4.0,5.0,other,unknown,4.0,981.5,30,0,0.125,16.0,mid,other
other,other,2022.0,7.0,demo,newspot mg adelaide,hatchback,4.0,4.0,automatic,front,premium,6.7,5.0,5.0,other,unknown,4.0,1.75,21,0,0.14925373134328357,16.0,premium,other
other,other,2022.0,16148.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.1,4.0,5.0,"hoppers crossing, vic",vic,4.0,4037.0,17,0,0.14084507042253522,16.0,premium,hoppers
isuzu,other,2023.0,134551.0,new,new available to order,ute / tray,6.0,6.0,automatic,rear,diesel,8.0,2.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,22,1,0.125,36.0,premium,"minchinbury,"
toyota,hilux,2022.0,12400.0,used,ute / tray,ute / tray,4.0,4.0,automatic,rear,diesel,7.5,4.0,5.0,other,unknown,4.0,3100.0,35,0,0.13333333333333333,16.0,mid,other
ford,other,2022.0,4272.0,used,suv,suv,3.0,3.0,automatic,front,premium,5.3,5.0,5.0,other,unknown,4.0,1068.0,22,0,0.18867924528301888,9.0,mid,other
other,other,2022.0,11.0,new,hillcrest gwm haval,suv,4.0,4.0,automatic,front,hybrid,5.0,4.0,5.0,other,unknown,4.0,2.75,34,1,0.2,16.0,premium,other
other,other,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,rear,diesel,8.0,2.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,36,1,0.125,16.0,premium,"minchinbury,"
other,other,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,rear,diesel,8.0,4.0,6.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,38,1,0.125,16.0,premium,"minchinbury,"
skoda,other,2022.0,495.0,demo,newcastle skoda new,hatchback,3.0,3.0,automatic,front,premium,5.3,5.0,5.0,other,unknown,4.0,123.75,31,0,0.18867924528301888,9.0,budget,other
other,other,2022.0,30105.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,9.1,4.0,7.0,other,unknown,4.0,7526.25,32,0,0.10989010989010989,16.0,premium,other
other,other,2022.0,134551.0,new,new in stock,ute / tray,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,4.0,25575.90686868688,22,1,0.125,16.0,premium,other
volkswagen,other,2022.0,1589.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,5.8,5.0,5.0,other,unknown,4.0,397.25,51,0,0.1724137931034483,16.0,mid,other
isuzu,other,2022.0,26743.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,8.3,4.0,7.0,"rocklea, qld",qld,4.0,6685.75,26,0,0.12048192771084336,16.0,premium,"rocklea,"
mitsubishi,triton,2023.0,9.0,new,ralph d'silva mitsubishi,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,3.0,3.0,32,1,0.11627906976744186,16.0,mid,other
other,other,2023.0,134551.0,new,new in stock,wagon,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,3.0,25575.90686868688,41,1,0.125,16.0,premium,other
mercedes-benz,other,2022.0,22452.0,used,suv,suv,4.0,4.0,automatic,awd,premium,8.2,4.0,5.0,"osborne park, wa",wa,4.0,5613.0,33,0,0.12195121951219513,16.0,premium,osborne
subaru,other,2023.0,134551.0,new,new available to order,sedan,4.0,4.0,manual,awd,premium,9.9,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,24,1,0.10101010101010101,16.0,mid,"minchinbury,"
volkswagen,other,2022.0,3822.0,demo,liverpool volkswagen new cars,suv,4.0,4.0,automatic,awd,premium,8.1,4.0,5.0,"liverpool, nsw",nsw,4.0,955.5,51,0,0.1234567901234568,16.0,mid,"liverpool,"
hyundai,i30,2022.0,1609.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,8.5,5.0,5.0,other,unknown,4.0,402.25,42,0,0.11764705882352941,16.0,budget,other
subaru,other,2022.0,16173.0,used,sedan,sedan,4.0,4.0,automatic,awd,premium,8.5,4.0,5.0,other,unknown,4.0,4043.25,24,0,0.11764705882352941,16.0,mid,other
volkswagen,other,2022.0,18.0,new,new in stock,suv,4.0,4.0,unknown,awd,premium,8.3,4.0,5.0,other,unknown,4.0,4.5,36,1,0.12048192771084336,16.0,mid,other
mercedes-benz,other,2023.0,501.0,used,commercial,commercial,4.0,4.0,automatic,rear,diesel,7.1,5.0,2.0,other,unknown,3.0,167.0,44,0,0.14084507042253522,16.0,premium,other
mitsubishi,outlander,2023.0,12.0,new,pickering auto group mitsubishi new car,suv,4.0,4.0,automatic,front,unleaded,7.7,4.0,7.0,other,unknown,3.0,4.0,55,1,0.12987012987012986,16.0,mid,other
mazda,bt-50,2023.0,7.0,demo,rockdale mazda new,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,other,unknown,3.0,2.3333333333333335,25,0,0.125,16.0,budget,other
toyota,rav4,2022.0,20933.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,4.0,5233.25,32,0,0.20833333333333334,16.0,mid,other
toyota,corolla,2023.0,63.0,used,chatswood toyota,hatchback,4.0,4.0,automatic,front,other,8.0,4.0,5.0,other,unknown,3.0,21.0,39,0,0.125,16.0,mid,other
ford,ranger,2022.0,15488.0,used,ute / tray,ute / tray,6.0,6.0,automatic,4wd,diesel,8.4,4.0,5.0,other,unknown,4.0,3872.0,35,0,0.11904761904761904,36.0,mid,other
toyota,other,2023.0,63.0,used,coffs harbour toyota pre-owned,suv,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,3.0,21.0,21,0,0.125,16.0,mid,other
toyota,rav4,2022.0,85.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,6.0,5.0,5.0,other,unknown,4.0,21.25,26,0,0.16666666666666666,16.0,mid,other
volkswagen,tiguan,2022.0,21.0,demo,liverpool volkswagen new cars,suv,4.0,4.0,automatic,awd,premium,8.9,4.0,7.0,"liverpool, nsw",nsw,4.0,5.25,43,0,0.11235955056179775,16.0,mid,"liverpool,"
toyota,landcruiser,2022.0,27001.0,used,suv,suv,4.0,4.0,automatic,4wd,diesel,7.9,4.0,7.0,other,unknown,4.0,6750.25,32,0,0.12658227848101264,16.0,mid,other
volkswagen,amarok,2023.0,21.0,demo,liverpool volkswagen new cars,ute / tray,6.0,6.0,automatic,awd,diesel,8.4,4.0,5.0,"liverpool, nsw",nsw,3.0,7.0,43,0,0.11904761904761904,36.0,mid,"liverpool,"
kia,other,2023.0,10.0,new,upper hunter automotive new cars,suv,4.0,4.0,automatic,awd,unleaded,7.4,4.0,5.0,other,unknown,3.0,3.3333333333333335,28,1,0.13513513513513511,16.0,budget,other
suzuki,other,2022.0,20.0,new,westpoint autos nissan & suzuki new cars,hatchback,4.0,4.0,automatic,front,unleaded,4.8,5.0,5.0,other,unknown,4.0,5.0,42,1,0.20833333333333334,16.0,budget,other
mazda,cx-9,2023.0,120.0,demo,sutherland mazda new cars,suv,4.0,4.0,automatic,awd,unleaded,8.8,4.0,7.0,other,unknown,3.0,40.0,29,0,0.11363636363636363,16.0,budget,other
mitsubishi,outlander,2022.0,11000.0,used,suv,suv,4.0,4.0,automatic,awd,unleaded,8.1,4.0,7.0,"hoppers crossing, vic",vic,4.0,2750.0,52,0,0.1234567901234568,16.0,mid,hoppers
bmw,other,2022.0,9200.0,used,sylvania bmw used cars,wagon,4.0,4.0,automatic,rear,unleaded,8.0,4.0,5.0,other,unknown,4.0,2300.0,32,0,0.125,16.0,premium,other
hyundai,i30,2022.0,4476.0,used,hatchback,hatchback,4.0,4.0,automatic,front,unleaded,7.4,5.0,5.0,"pakenham, vic",vic,4.0,1119.0,23,0,0.13513513513513511,16.0,budget,"pakenham,"
toyota,rav4,2023.0,31.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.8,5.0,5.0,other,unknown,3.0,10.333333333333334,47,0,0.20833333333333334,16.0,mid,other
toyota,hiace,2023.0,90.0,used,nippon motors,commercial,4.0,4.0,automatic,rear,diesel,8.0,4.0,5.0,"ingleburn, nsw",nsw,3.0,30.0,49,0,0.125,16.0,mid,"ingleburn,"
other,other,2022.0,134551.0,new,adelaide city gwm haval,suv,4.0,4.0,automatic,front,unleaded,7.5,4.0,5.0,other,unknown,4.0,25575.90686868688,29,1,0.13333333333333333,16.0,premium,other
mazda,cx-5,2023.0,7.0,new,rockdale mazda new,suv,4.0,4.0,automatic,awd,unleaded,7.5,4.0,5.0,other,unknown,3.0,2.3333333333333335,27,1,0.13333333333333333,16.0,budget,other
toyota,hilux,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,manual,4wd,diesel,7.8,2.0,2.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,26,1,0.12820512820512822,16.0,mid,"minchinbury,"
toyota,rav4,2022.0,8635.0,used,suv,suv,4.0,4.0,automatic,front,hybrid,4.7,5.0,5.0,other,unknown,4.0,2158.75,33,0,0.2127659574468085,16.0,mid,other
toyota,kluger,2022.0,21053.0,used,suv,suv,6.0,6.0,automatic,front,premium,8.7,5.0,7.0,other,unknown,4.0,5263.25,25,0,0.1149425287356322,36.0,mid,other
land,rover,2022.0,12004.0,used,suv,suv,8.0,8.0,automatic,awd,premium,11.8,4.0,5.0,other,unknown,4.0,3001.0,58,0,0.0847457627118644,64.0,premium,other
other,other,2022.0,15.0,new,alto blacktown mg,hatchback,4.0,4.0,automatic,front,premium,6.7,5.0,5.0,"blacktown, nsw",nsw,4.0,3.75,39,1,0.14925373134328357,16.0,premium,"blacktown,"
other,other,2022.0,1000.0,used,suv,suv,4.0,4.0,automatic,4wd,premium,7.7,4.0,5.0,other,unknown,4.0,250.0,24,0,0.12987012987012986,16.0,premium,other
volkswagen,tiguan,2023.0,15.0,new,alto volkswagen new cars,suv,4.0,4.0,automatic,awd,premium,8.6,4.0,7.0,"blacktown, nsw",nsw,3.0,5.0,49,1,0.11627906976744186,16.0,mid,"blacktown,"
other,other,2023.0,466.0,demo,hillcrest gwm haval,suv,4.0,4.0,automatic,front,premium,8.1,4.0,5.0,other,unknown,3.0,155.33333333333334,25,0,0.1234567901234568,16.0,premium,other
mercedes-benz,other,2022.0,28683.0,used,mercedes-benz waverley pre owned,wagon,4.0,4.0,automatic,front,premium,8.0,4.0,5.0,other,unknown,4.0,7170.75,33,0,0.125,16.0,premium,other
toyota,yaris,2023.0,134551.0,new,new available to order,suv,3.0,3.0,automatic,front,unleaded,5.4,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,40,1,0.18518518518518517,9.0,mid,"minchinbury,"
other,other,2023.0,134551.0,new,new available to order,commercial,4.0,4.0,automatic,rear,diesel,8.0,2.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,33,1,0.125,16.0,premium,"minchinbury,"
other,other,2022.0,25.0,new,kedron haval & great wall online,suv,4.0,4.0,automatic,front,premium,9.8,4.0,5.0,other,unknown,4.0,6.25,25,1,0.1020408163265306,16.0,premium,other
porsche,other,2023.0,134551.0,new,new available to order,suv,6.0,6.0,automatic,awd,premium,9.4,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,39,1,0.10638297872340426,36.0,premium,"minchinbury,"
skoda,other,2022.0,1800.0,used,hatchback,hatchback,4.0,4.0,automatic,front,premium,5.5,5.0,5.0,other,unknown,4.0,450.0,33,0,0.18181818181818182,16.0,budget,other
mazda,bt-50,2023.0,7.0,new,rockdale mazda new,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,other,unknown,3.0,2.3333333333333335,25,1,0.125,16.0,budget,other
volvo,other,2022.0,20049.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,8.0,4.0,5.0,"osborne park, wa",wa,4.0,5012.25,32,0,0.125,16.0,mid,osborne
toyota,rav4,2022.0,19448.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,4.0,4862.0,37,0,0.20833333333333334,16.0,mid,other
nissan,x-trail,2022.0,15785.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,7.9,4.0,5.0,other,unknown,4.0,3946.25,28,0,0.12658227848101264,16.0,mid,other
audi,other,2023.0,1755.0,used,sedan,sedan,5.0,5.0,automatic,awd,premium,8.2,4.0,5.0,other,unknown,3.0,585.0,32,0,0.12195121951219513,25.0,premium,other
other,other,2023.0,134551.0,new,new available to order,commercial,4.0,4.0,manual,rear,diesel,8.0,3.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,43,1,0.125,16.0,premium,"minchinbury,"
audi,other,2022.0,6400.0,demo,audi alto artarmon new cars,suv,4.0,4.0,automatic,awd,hybrid,5.4,4.0,5.0,other,unknown,4.0,1600.0,39,0,0.18518518518518517,16.0,premium,other
other,other,2022.0,19945.0,used,suv,suv,4.0,4.0,automatic,awd,premium,10.3,4.0,5.0,other,unknown,4.0,4986.25,26,0,0.0970873786407767,16.0,premium,other
isuzu,d-max,2022.0,13810.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.7,4.0,5.0,other,unknown,4.0,3452.5,32,0,0.12987012987012986,16.0,premium,other
volkswagen,other,2022.0,1620.0,demo,bayford volkswagen fairfield,wagon,4.0,4.0,automatic,front,premium,6.2,4.0,5.0,other,unknown,4.0,405.0,53,0,0.16129032258064516,16.0,mid,other
other,other,2022.0,150.0,used,suv,suv,0.0,4.0,automatic,front,electric,8.0,4.0,5.0,"moorabbin, vic",vic,4.0,37.5,24,0,0.125,0.0,premium,"moorabbin,"
suzuki,other,2023.0,12.0,new,02 **** ****,wagon,4.0,4.0,unknown,other,unleaded,8.0,4.0,5.0,"cardiff, nsw",nsw,3.0,4.0,17,1,0.125,16.0,budget,"cardiff,"
mazda,cx-9,2023.0,4.0,new,liverpool mazda new cars,suv,4.0,4.0,automatic,front,unleaded,8.4,4.0,7.0,"liverpool, nsw",nsw,3.0,1.3333333333333333,27,1,0.11904761904761904,16.0,budget,"liverpool,"
toyota,corolla,2023.0,33.0,used,fergusons toyota south hurstville,hatchback,4.0,4.0,automatic,front,unleaded,8.0,4.0,5.0,other,unknown,3.0,11.0,32,0,0.125,16.0,mid,other
toyota,other,2023.0,5.0,used,coffs harbour toyota pre-owned,suv,4.0,4.0,manual,other,diesel,8.0,4.0,5.0,other,unknown,3.0,1.6666666666666667,41,0,0.125,16.0,mid,other
ford,ranger,2022.0,14646.0,used,ute / tray,ute / tray,4.0,4.0,automatic,4wd,diesel,7.6,4.0,5.0,other,unknown,4.0,3661.5,35,0,0.13157894736842105,16.0,mid,other
mazda,cx-5,2022.0,8160.0,demo,demo,suv,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,4.0,2040.0,27,0,0.125,16.0,budget,other
other,other,2023.0,10.0,new,brighton ssangyong,suv,4.0,4.0,automatic,awd,diesel,8.7,4.0,7.0,other,unknown,3.0,3.3333333333333335,31,1,0.1149425287356322,16.0,premium,other
mazda,bt-50,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,26,1,0.125,16.0,budget,"minchinbury,"
suzuki,other,2022.0,2025.0,demo,cmi southside - used,suv,4.0,4.0,automatic,front,premium,4.9,4.0,5.0,other,unknown,4.0,506.25,20,0,0.2040816326530612,16.0,budget,other
mazda,bt-50,2023.0,9.0,new,manning valley automotive - new cars,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,other,unknown,3.0,3.0,25,1,0.125,16.0,budget,other
hyundai,other,2022.0,2020.0,demo,suttons hyundai arncliffe- new/demo,suv,6.0,6.0,automatic,front,unleaded,10.7,4.0,7.0,other,unknown,4.0,505.0,41,0,0.09345794392523366,36.0,budget,other
mazda,other,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,front,unknown,8.1,4.0,7.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,31,1,0.1234567901234568,16.0,budget,"minchinbury,"
other,other,2023.0,20.0,new,brighton mg,suv,4.0,4.0,automatic,front,unknown,6.9,5.0,5.0,other,unknown,3.0,6.666666666666667,16,1,0.14492753623188406,16.0,premium,other
mazda,other,2023.0,7.0,new,rockdale mazda new,suv,4.0,4.0,automatic,front,unleaded,6.3,4.0,5.0,other,unknown,3.0,2.3333333333333335,27,1,0.15873015873015872,16.0,budget,other
other,other,2023.0,134551.0,new,new available to order,coupe,12.0,12.0,automatic,awd,premium,14.5,2.0,4.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,33,1,0.06896551724137931,144.0,premium,"minchinbury,"
mitsubishi,triton,2023.0,124.0,demo,pickering auto group mitsubishi new car,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,4.0,other,unknown,3.0,41.333333333333336,33,0,0.11627906976744186,16.0,mid,other
mazda,cx-5,2022.0,996.0,demo,rockdale mazda new,suv,4.0,4.0,automatic,awd,unleaded,7.5,4.0,5.0,other,unknown,4.0,249.0,29,0,0.13333333333333333,16.0,budget,other
other,other,2023.0,22.0,new,bay city hsv & suzuki,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,3.0,7.333333333333333,33,1,0.11627906976744186,16.0,premium,other
nissan,other,2023.0,13.0,new,burwood nissan new,suv,4.0,4.0,automatic,front,premium,6.1,4.0,5.0,other,unknown,3.0,4.333333333333333,31,1,0.1639344262295082,16.0,mid,other
kia,cerato,2022.0,11721.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.4,4.0,5.0,"hoppers crossing, vic",vic,4.0,2930.25,17,0,0.13513513513513511,16.0,budget,hoppers
volkswagen,other,2022.0,15647.0,used,sedan,sedan,4.0,4.0,automatic,front,premium,6.9,4.0,5.0,"blacktown, nsw",nsw,4.0,3911.75,38,0,0.14492753623188406,16.0,mid,"blacktown,"
suzuki,other,2022.0,15.0,new,suzuki in the city - new,suv,4.0,4.0,automatic,front,premium,4.9,4.0,5.0,other,unknown,4.0,3.75,20,1,0.2040816326530612,16.0,budget,other
skoda,other,2023.0,134551.0,new,new available to order,wagon,4.0,4.0,automatic,front,premium,5.8,4.0,5.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,31,1,0.1724137931034483,16.0,budget,"minchinbury,"
mazda,cx-5,2023.0,4.0,new,liverpool mazda new cars,suv,4.0,4.0,automatic,awd,unleaded,7.5,4.0,5.0,"liverpool, nsw",nsw,3.0,1.3333333333333333,32,1,0.13333333333333333,16.0,budget,"liverpool,"
suzuki,other,2023.0,134551.0,new,bremer suzuki - new,hatchback,4.0,4.0,automatic,front,unleaded,4.8,5.0,5.0,other,unknown,3.0,25575.90686868688,25,1,0.20833333333333334,16.0,budget,other
jeep,grand,2022.0,134551.0,new,adelaide city jeep,suv,6.0,6.0,automatic,4wd,unknown,10.6,4.0,7.0,other,unknown,4.0,25575.90686868688,51,1,0.09433962264150944,36.0,mid,other
isuzu,other,2023.0,134551.0,new,new available to order,commercial,4.0,4.0,manual,rear,diesel,8.0,2.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,30,1,0.125,16.0,premium,"minchinbury,"
audi,other,2023.0,28.0,demo,jackson motor company hobart city,suv,4.0,4.0,automatic,awd,hybrid,5.4,4.0,5.0,other,unknown,3.0,9.333333333333334,38,0,0.18518518518518517,16.0,premium,other
mazda,other,2023.0,25.0,new,mount gravatt mazda new,suv,4.0,4.0,automatic,front,unknown,8.1,4.0,7.0,other,unknown,3.0,8.333333333333334,33,1,0.1234567901234568,16.0,budget,other
other,other,2022.0,622.0,demo,demo,ute / tray,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,4.0,155.5,30,0,0.125,16.0,premium,other
hyundai,tucson,2022.0,21441.0,used,suv,suv,4.0,4.0,automatic,awd,diesel,6.3,4.0,5.0,"blacktown, nsw",nsw,4.0,5360.25,43,0,0.15873015873015872,16.0,budget,"blacktown,"
mazda,bt-50,2023.0,10.0,new,rockdale mazda new,ute / tray,4.0,4.0,automatic,4wd,diesel,8.0,4.0,5.0,other,unknown,3.0,3.3333333333333335,30,1,0.125,16.0,budget,other
other,other,2023.0,22.0,new,bay city hsv & suzuki,ute / tray,4.0,4.0,automatic,4wd,diesel,8.6,4.0,5.0,other,unknown,3.0,7.333333333333333,29,1,0.11627906976744186,16.0,premium,other
renault,other,2023.0,22.0,new,frankston renault and isuzu,hatchback,4.0,4.0,automatic,front,unknown,8.0,5.0,5.0,other,unknown,3.0,7.333333333333333,31,1,0.125,16.0,budget,other
toyota,landcruiser,2023.0,134551.0,new,new available to order,suv,4.0,4.0,automatic,4wd,diesel,7.9,4.0,7.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,33,1,0.12658227848101264,16.0,mid,"minchinbury,"
volkswagen,other,2023.0,134551.0,new,new available to order,commercial,4.0,4.0,automatic,awd,diesel,8.0,3.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,53,1,0.125,16.0,mid,"minchinbury,"
other,other,2023.0,134551.0,new,new available to order,commercial,4.0,4.0,automatic,rear,diesel,8.0,2.0,3.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,27,1,0.125,16.0,premium,"minchinbury,"
suzuki,other,2023.0,17.0,used,suv,suv,4.0,4.0,manual,awd,unknown,6.4,2.0,4.0,other,unknown,3.0,5.666666666666667,42,0,0.15625,16.0,budget,other
suzuki,other,2022.0,33.0,used,suv,suv,4.0,4.0,automatic,4wd,unleaded,6.9,2.0,4.0,other,unknown,4.0,8.25,27,0,0.14492753623188406,16.0,budget,other
nissan,navara,2023.0,134551.0,new,new available to order,ute / tray,4.0,4.0,automatic,4wd,diesel,7.8,4.0,4.0,"minchinbury, nsw",nsw,3.0,25575.90686868688,48,1,0.12820512820512822,16.0,mid,"minchinbury,"
toyota,rav4,2022.0,10702.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,other,unknown,4.0,2675.5,34,0,0.20833333333333334,16.0,mid,other
mazda,cx-9,2022.0,17020.0,used,suv,suv,4.0,4.0,automatic,front,unleaded,8.4,4.0,7.0,"rozelle, nsw",nsw,4.0,4255.0,24,0,0.11904761904761904,16.0,budget,"rozelle,"
volkswagen,tiguan,2022.0,21.0,demo,liverpool volkswagen new cars,suv,4.0,4.0,automatic,front,premium,7.7,4.0,5.0,"liverpool, nsw",nsw,4.0,5.25,34,0,0.12987012987012986,16.0,mid,"liverpool,"
peugeot,other,2022.0,10.0,new,new in stock,commercial,4.0,4.0,automatic,other,diesel,8.0,4.0,5.0,other,unknown,4.0,2.5,23,1,0.125,16.0,budget,other
suzuki,other,2022.0,4.0,new,von bibra helensvale new cars,hatchback,3.0,3.0,automatic,front,unleaded,5.1,5.0,5.0,other,unknown,4.0,1.0,27,1,0.19607843137254904,9.0,budget,other
mazda,cx-9,2022.0,2.0,new,new in stock,suv,4.0,4.0,automatic,other,unleaded,8.0,4.0,5.0,other,unknown,4.0,0.5,21,1,0.125,16.0,budget,other
other,other,2022.0,10.0,new,brighton mg,suv,4.0,4.0,automatic,front,unleaded,6.9,5.0,5.0,other,unknown,4.0,2.5,16,1,0.14492753623188406,16.0,premium,other
toyota,rav4,2023.0,18.0,used,suv,suv,4.0,4.0,automatic,awd,hybrid,4.8,5.0,5.0,"ringwood, vic",vic,3.0,6.0,33,0,0.20833333333333334,16.0,mid,"ringwood,"
volkswagen,tiguan,2022.0,10.0,demo,sydney city volkswagen new,suv,4.0,4.0,automatic,awd,premium,8.5,4.0,5.0,other,unknown,4.0,2.5,40,0,0.11764705882352941,16.0,mid,other
mazda,6,2022.0,7215.0,used,sedan,sedan,4.0,4.0,automatic,front,unleaded,7.6,4.0,5.0,other,unknown,4.0,1803.75,18,0,0.13157894736842105,16.0,budget,other
mercedes-benz,other,2022.0,19989.0,used,suv,suv,4.0,4.0,automatic,rear,premium,8.0,4.0,5.0,"osborne park, wa",wa,4.0,4997.25,26,0,0.125,16.0,premium,osborne
other,other,2023.0,20.0,new,newspot mg hampstead gardens,suv,4.0,4.0,automatic,front,unknown,7.1,4.0,5.0,other,unknown,3.0,6.666666666666667,17,1,0.14084507042253522,16.0,premium,other
jeep,other,2022.0,156.0,demo,miedecke motor group - used,ute / tray,6.0,6.0,automatic,4wd,unleaded,12.4,4.0,5.0,other,unknown,4.0,39.0,33,0,0.08064516129032258,36.0,mid,other
skoda,other,2022.0,1600.0,used,suv,suv,4.0,4.0,automatic,4wd,premium,6.9,4.0,5.0,other,unknown,4.0,400.0,39,0,0.14492753623188406,16.0,budget,other
other,other,2022.0,2013.0,demo,noosa gwm,suv,4.0,4.0,automatic,front,premium,8.1,4.0,5.0,other,unknown,4.0,503.25,27,0,0.1234567901234568,16.0,premium,other
hyundai,i30,2022.0,7237.0,used,sedan,sedan,4.0,4.0,automatic,front,premium,8.2,4.0,5.0,"liverpool, nsw",nsw,4.0,1809.25,39,0,0.12195121951219513,16.0,budget,"liverpool,"
skoda,other,2022.0,18.0,new,newcastle skoda new,suv,3.0,3.0,automatic,front,premium,5.0,4.0,5.0,other,unknown,4.0,4.5,28,1,0.2,9.0,budget,other
suzuki,other,2023.0,134551.0,new,q suzuki - new,hatchback,4.0,4.0,manual,front,unleaded,6.1,5.0,5.0,other,unknown,3.0,25575.90686868688,29,1,0.1639344262295082,16.0,budget,other
volvo,other,2022.0,8273.0,used,suv,suv,4.0,4.0,automatic,awd,premium,7.6,4.0,5.0,"osborne park, wa",wa,4.0,2068.25,39,0,0.13157894736842105,16.0,mid,osborne
skoda,other,2023.0,1500.0,demo,alto skoda artarmon new cars,wagon,4.0,4.0,automatic,4wd,premium,8.2,4.0,5.0,other,unknown,3.0,500.0,40,0,0.12195121951219513,16.0,budget,other
